54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:14
54848,2023-06-29 10:24:15
54848,2023-06-29 10:24:15
54848,2023-06-29 10:24:15
54979,2023-06-29 10:24:15
54979,2023-06-29 10:24:15
54979,2023-06-29 10:24:15
54979,2023-06-29 10:24:15
54979,2023-06-29 10:24:15
54979,2023-06-29 10:24:15
54979,2023-06-29 10:24:16
54979,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:16
55256,2023-06-29 10:24:17
55256,2023-06-29 10:24:17
55544,2023-06-29 10:24:17
55544,2023-06-29 10:24:17
55544,2023-06-29 10:24:17
55544,2023-06-29 10:24:17
55544,2023-06-29 10:24:17
55544,2023-06-29 10:24:17
55544,2023-06-29 10:24:18
55544,2023-06-29 10:24:18
55544,2023-06-29 10:24:18
55735,2023-06-29 10:24:18
55735,2023-06-29 10:24:18
55735,2023-06-29 10:24:18
55735,2023-06-29 10:24:18
55735,2023-06-29 10:24:18
55735,2023-06-29 10:24:18
55735,2023-06-29 10:24:19
55735,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:19
56022,2023-06-29 10:24:20
56022,2023-06-29 10:24:20
56022,2023-06-29 10:24:20
56022,2023-06-29 10:24:20
55799,2023-06-29 10:24:20
55799,2023-06-29 10:24:20
55799,2023-06-29 10:24:20
55799,2023-06-29 10:24:20
55799,2023-06-29 10:24:21
55799,2023-06-29 10:24:21
55799,2023-06-29 10:24:21
55799,2023-06-29 10:24:21
55799,2023-06-29 10:24:21
56124,2023-06-29 10:24:21
56124,2023-06-29 10:24:21
56124,2023-06-29 10:24:21
56124,2023-06-29 10:24:21
56124,2023-06-29 10:24:22
56124,2023-06-29 10:24:22
56124,2023-06-29 10:24:22
56124,2023-06-29 10:24:22
56124,2023-06-29 10:24:22
56297,2023-06-29 10:24:22
56297,2023-06-29 10:24:22
56297,2023-06-29 10:24:22
56297,2023-06-29 10:24:22
56297,2023-06-29 10:24:23
56297,2023-06-29 10:24:23
56297,2023-06-29 10:24:23
56297,2023-06-29 10:24:23
56558,2023-06-29 10:24:23
56558,2023-06-29 10:24:23
56558,2023-06-29 10:24:23
56558,2023-06-29 10:24:23
56558,2023-06-29 10:24:24
56558,2023-06-29 10:24:24
56558,2023-06-29 10:24:24
56558,2023-06-29 10:24:24
56558,2023-06-29 10:24:24
56325,2023-06-29 10:24:24
56325,2023-06-29 10:24:24
56325,2023-06-29 10:24:24
56325,2023-06-29 10:24:24
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56325,2023-06-29 10:24:25
56038,2023-06-29 10:24:25
56038,2023-06-29 10:24:26
56038,2023-06-29 10:24:26
56038,2023-06-29 10:24:26
56038,2023-06-29 10:24:26
56038,2023-06-29 10:24:26
56038,2023-06-29 10:24:26
56038,2023-06-29 10:24:26
56298,2023-06-29 10:24:26
56298,2023-06-29 10:24:27
56298,2023-06-29 10:24:27
56298,2023-06-29 10:24:27
56298,2023-06-29 10:24:27
56298,2023-06-29 10:24:27
56298,2023-06-29 10:24:27
56298,2023-06-29 10:24:27
56415,2023-06-29 10:24:27
56415,2023-06-29 10:24:27
56415,2023-06-29 10:24:28
56415,2023-06-29 10:24:28
56415,2023-06-29 10:24:28
56415,2023-06-29 10:24:28
56415,2023-06-29 10:24:28
56415,2023-06-29 10:24:28
56477,2023-06-29 10:24:28
56477,2023-06-29 10:24:28
56477,2023-06-29 10:24:29
56477,2023-06-29 10:24:29
56477,2023-06-29 10:24:29
56477,2023-06-29 10:24:29
56477,2023-06-29 10:24:29
56477,2023-06-29 10:24:29
56477,2023-06-29 10:24:29
56568,2023-06-29 10:24:29
56568,2023-06-29 10:24:29
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:30
56568,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:31
56862,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:32
56515,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:33
56621,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:34
56744,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:35
56957,2023-06-29 10:24:36
56957,2023-06-29 10:24:36
56957,2023-06-29 10:24:36
57056,2023-06-29 10:24:36
57056,2023-06-29 10:24:36
57056,2023-06-29 10:24:36
57056,2023-06-29 10:24:36
57056,2023-06-29 10:24:36
57056,2023-06-29 10:24:37
57056,2023-06-29 10:24:37
57056,2023-06-29 10:24:37
57056,2023-06-29 10:24:37
56961,2023-06-29 10:24:37
56961,2023-06-29 10:24:37
56961,2023-06-29 10:24:37
56961,2023-06-29 10:24:37
56961,2023-06-29 10:24:37
56961,2023-06-29 10:24:38
56961,2023-06-29 10:24:38
56961,2023-06-29 10:24:38
56961,2023-06-29 10:24:38
56738,2023-06-29 10:24:38
56738,2023-06-29 10:24:38
56738,2023-06-29 10:24:38
56738,2023-06-29 10:24:38
56738,2023-06-29 10:24:38
56738,2023-06-29 10:24:39
56738,2023-06-29 10:24:39
56738,2023-06-29 10:24:39
56500,2023-06-29 10:24:39
56500,2023-06-29 10:24:39
56500,2023-06-29 10:24:39
56500,2023-06-29 10:24:39
56500,2023-06-29 10:24:39
56500,2023-06-29 10:24:40
56500,2023-06-29 10:24:40
56500,2023-06-29 10:24:40
56296,2023-06-29 10:24:40
56296,2023-06-29 10:24:40
56296,2023-06-29 10:24:40
56296,2023-06-29 10:24:40
56296,2023-06-29 10:24:40
56296,2023-06-29 10:24:40
56296,2023-06-29 10:24:41
56296,2023-06-29 10:24:41
56296,2023-06-29 10:24:41
56296,2023-06-29 10:24:41
56296,2023-06-29 10:24:41
56296,2023-06-29 10:24:41
56276,2023-06-29 10:24:41
56276,2023-06-29 10:24:41
56276,2023-06-29 10:24:42
56276,2023-06-29 10:24:42
56276,2023-06-29 10:24:42
56276,2023-06-29 10:24:42
56276,2023-06-29 10:24:42
56276,2023-06-29 10:24:42
56615,2023-06-29 10:24:42
56615,2023-06-29 10:24:42
56615,2023-06-29 10:24:42
56615,2023-06-29 10:24:43
56615,2023-06-29 10:24:43
56615,2023-06-29 10:24:43
56615,2023-06-29 10:24:43
56615,2023-06-29 10:24:43
56615,2023-06-29 10:24:43
56993,2023-06-29 10:24:43
56993,2023-06-29 10:24:43
56993,2023-06-29 10:24:43
56993,2023-06-29 10:24:44
56993,2023-06-29 10:24:44
56993,2023-06-29 10:24:44
56993,2023-06-29 10:24:44
56993,2023-06-29 10:24:44
56993,2023-06-29 10:24:44
57124,2023-06-29 10:24:44
57124,2023-06-29 10:24:44
57124,2023-06-29 10:24:44
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
57124,2023-06-29 10:24:45
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56820,2023-06-29 10:24:46
56718,2023-06-29 10:24:46
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56718,2023-06-29 10:24:47
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56623,2023-06-29 10:24:48
56661,2023-06-29 10:24:48
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56661,2023-06-29 10:24:49
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:50
56666,2023-06-29 10:24:51
56666,2023-06-29 10:24:51
57055,2023-06-29 10:24:51
57055,2023-06-29 10:24:51
57055,2023-06-29 10:24:51
57055,2023-06-29 10:24:51
57055,2023-06-29 10:24:51
57055,2023-06-29 10:24:51
57055,2023-06-29 10:24:52
57055,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:52
57383,2023-06-29 10:24:53
57383,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:53
57192,2023-06-29 10:24:54
57192,2023-06-29 10:24:54
56655,2023-06-29 10:24:54
56655,2023-06-29 10:24:54
56655,2023-06-29 10:24:54
56655,2023-06-29 10:24:54
56655,2023-06-29 10:24:54
56655,2023-06-29 10:24:54
56655,2023-06-29 10:24:55
56655,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:55
56578,2023-06-29 10:24:56
56578,2023-06-29 10:24:56
56578,2023-06-29 10:24:56
56578,2023-06-29 10:24:56
56578,2023-06-29 10:24:56
56479,2023-06-29 10:24:56
56479,2023-06-29 10:24:56
56479,2023-06-29 10:24:56
56479,2023-06-29 10:24:56
56479,2023-06-29 10:24:57
56479,2023-06-29 10:24:57
56479,2023-06-29 10:24:57
56479,2023-06-29 10:24:57
56479,2023-06-29 10:24:57
56358,2023-06-29 10:24:57
56358,2023-06-29 10:24:57
56358,2023-06-29 10:24:57
56358,2023-06-29 10:24:57
56358,2023-06-29 10:24:58
56358,2023-06-29 10:24:58
56358,2023-06-29 10:24:58
56358,2023-06-29 10:24:58
56189,2023-06-29 10:24:58
56189,2023-06-29 10:24:58
56189,2023-06-29 10:24:58
56189,2023-06-29 10:24:58
56189,2023-06-29 10:24:59
56189,2023-06-29 10:24:59
56189,2023-06-29 10:24:59
56189,2023-06-29 10:24:59
56359,2023-06-29 10:24:59
56359,2023-06-29 10:24:59
56359,2023-06-29 10:24:59
56359,2023-06-29 10:24:59
56359,2023-06-29 10:24:59
56359,2023-06-29 10:25:00
56359,2023-06-29 10:25:00
56359,2023-06-29 10:25:00
56359,2023-06-29 10:25:00
56359,2023-06-29 10:25:00
56359,2023-06-29 10:25:00
56359,2023-06-29 10:25:00
56127,2023-06-29 10:25:00
56127,2023-06-29 10:25:00
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:01
56127,2023-06-29 10:25:02
56127,2023-06-29 10:25:02
56127,2023-06-29 10:25:02
56127,2023-06-29 10:25:02
56127,2023-06-29 10:25:02
56127,2023-06-29 10:25:02
56127,2023-06-29 10:25:02
56080,2023-06-29 10:25:02
56080,2023-06-29 10:25:02
56080,2023-06-29 10:25:03
56080,2023-06-29 10:25:03
56080,2023-06-29 10:25:03
56080,2023-06-29 10:25:03
56080,2023-06-29 10:25:03
56080,2023-06-29 10:25:03
56080,2023-06-29 10:25:03
56340,2023-06-29 10:25:03
56340,2023-06-29 10:25:03
56340,2023-06-29 10:25:04
56340,2023-06-29 10:25:04
56340,2023-06-29 10:25:04
56340,2023-06-29 10:25:04
56340,2023-06-29 10:25:04
56340,2023-06-29 10:25:04
56340,2023-06-29 10:25:04
56103,2023-06-29 10:25:04
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:05
56103,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:06
56252,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:07
56078,2023-06-29 10:25:08
56201,2023-06-29 10:25:08
56201,2023-06-29 10:25:08
56201,2023-06-29 10:25:08
56201,2023-06-29 10:25:08
56201,2023-06-29 10:25:08
56182,2023-06-29 10:25:19
321,2023-06-29 10:25:19
56182,2023-06-29 10:25:19
55045,2023-06-29 10:25:50
65,2023-06-29 10:25:50
55474,2023-06-29 10:25:52
65,2023-06-29 10:25:52
55880,2023-06-29 10:25:52
65,2023-06-29 10:25:52
55880,2023-06-29 10:25:53
65,2023-06-29 10:25:53
55880,2023-06-29 10:25:53
55503,2023-06-29 10:25:55
65,2023-06-29 10:25:55
55503,2023-06-29 10:25:55
65,2023-06-29 10:25:55
55415,2023-06-29 10:25:55
65,2023-06-29 10:25:56
55415,2023-06-29 10:25:56
65,2023-06-29 10:25:56
55415,2023-06-29 10:25:56
65,2023-06-29 10:26:05
55569,2023-06-29 10:26:06
65,2023-06-29 10:26:07
65,2023-06-29 10:26:08
65,2023-06-29 10:26:09
65,2023-06-29 10:26:10
56974,2023-06-29 10:27:26
56774,2023-06-29 10:27:28
56774,2023-06-29 10:27:29
55814,2023-06-29 10:27:34
55814,2023-06-29 10:27:34
55814,2023-06-29 10:27:34
55814,2023-06-29 10:27:34
56020,2023-06-29 10:27:34
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
56020,2023-06-29 10:27:35
55926,2023-06-29 10:27:36
55926,2023-06-29 10:27:36
55926,2023-06-29 10:27:36
55926,2023-06-29 10:27:36
55926,2023-06-29 10:27:36
55926,2023-06-29 10:27:36
55926,2023-06-29 10:27:36
55846,2023-06-29 10:27:36
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:37
55846,2023-06-29 10:27:38
55846,2023-06-29 10:27:38
55804,2023-06-29 10:27:38
55804,2023-06-29 10:27:38
55804,2023-06-29 10:27:38
55804,2023-06-29 10:27:38
55804,2023-06-29 10:27:38
55804,2023-06-29 10:27:39
55804,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:39
55988,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:40
55934,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:41
55786,2023-06-29 10:27:42
55786,2023-06-29 10:27:42
55786,2023-06-29 10:27:42
55786,2023-06-29 10:27:42
55772,2023-06-29 10:27:42
55772,2023-06-29 10:27:42
55772,2023-06-29 10:27:42
55772,2023-06-29 10:27:42
55772,2023-06-29 10:27:43
55772,2023-06-29 10:27:43
55772,2023-06-29 10:27:43
55772,2023-06-29 10:27:43
56025,2023-06-29 10:27:43
56025,2023-06-29 10:27:43
56025,2023-06-29 10:27:43
56025,2023-06-29 10:27:43
56025,2023-06-29 10:27:44
56025,2023-06-29 10:27:44
56025,2023-06-29 10:27:44
56025,2023-06-29 10:27:44
56025,2023-06-29 10:27:44
56025,2023-06-29 10:27:44
55924,2023-06-29 10:27:44
55924,2023-06-29 10:27:44
55924,2023-06-29 10:27:44
55924,2023-06-29 10:27:45
55924,2023-06-29 10:27:45
55924,2023-06-29 10:27:45
55924,2023-06-29 10:27:45
55888,2023-06-29 10:27:45
55888,2023-06-29 10:27:45
55888,2023-06-29 10:27:45
55888,2023-06-29 10:27:45
55888,2023-06-29 10:27:46
55888,2023-06-29 10:27:46
55888,2023-06-29 10:27:46
55888,2023-06-29 10:27:46
55839,2023-06-29 10:27:46
55839,2023-06-29 10:27:46
55839,2023-06-29 10:27:46
55839,2023-06-29 10:27:46
55839,2023-06-29 10:27:47
55839,2023-06-29 10:27:47
55839,2023-06-29 10:27:47
55839,2023-06-29 10:27:47
55839,2023-06-29 10:27:47
55839,2023-06-29 10:27:47
55870,2023-06-29 10:27:47
55870,2023-06-29 10:27:47
55870,2023-06-29 10:27:48
55870,2023-06-29 10:27:48
55870,2023-06-29 10:27:48
55870,2023-06-29 10:27:48
55870,2023-06-29 10:27:48
55870,2023-06-29 10:27:48
55870,2023-06-29 10:27:48
55746,2023-06-29 10:27:48
55746,2023-06-29 10:27:49
55746,2023-06-29 10:27:49
55746,2023-06-29 10:27:49
55746,2023-06-29 10:27:49
55746,2023-06-29 10:27:49
55746,2023-06-29 10:27:49
55853,2023-06-29 10:27:49
55853,2023-06-29 10:27:49
55853,2023-06-29 10:27:50
55853,2023-06-29 10:27:50
55853,2023-06-29 10:27:50
55853,2023-06-29 10:27:50
56398,2023-06-29 10:28:00
56398,2023-06-29 10:28:05
55665,2023-06-29 10:28:15
54247,2023-06-29 10:28:34
55045,2023-06-29 10:28:44
55540,2023-06-29 10:28:54
54975,2023-06-29 10:29:50
54975,2023-06-29 10:29:50
54975,2023-06-29 10:29:51
54975,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:51
54814,2023-06-29 10:29:52
54814,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:52
54255,2023-06-29 10:29:53
54255,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:53
54104,2023-06-29 10:29:54
54104,2023-06-29 10:29:54
54104,2023-06-29 10:29:54
54104,2023-06-29 10:29:54
54104,2023-06-29 10:29:54
54042,2023-06-29 10:29:54
54042,2023-06-29 10:29:54
54042,2023-06-29 10:29:54
54042,2023-06-29 10:29:54
54042,2023-06-29 10:29:55
54042,2023-06-29 10:29:55
54042,2023-06-29 10:29:55
54042,2023-06-29 10:29:55
54104,2023-06-29 10:29:55
